# Number of sources: 136575
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 127.791789743645, -37.702745130137, 7.47779092195307e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.213814297896,   2.591157634759,  95.631590388522
 126.855828603774, -29.312567622998, 5.10822163165834e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  18.247294862269,   9.742853599963,  12.065152620216
 136.964701214967, -31.818216469412, 3.93224363083119e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.786870629743,   2.483820836558,  32.329570584564
 126.231100787969, -39.278467799411, 3.42019921130086e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.607936112462,   1.752790301027,  76.094205729259
 123.359804925575, -36.927763356049, 3.24721450618729e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.561860923041,   2.273633356934,  75.938066204133
 134.420316638574, -34.068579886123, 2.84956273898600e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.750165428311,   2.552425820000,  73.838833027909
 134.422274099540, -34.068874756705, 2.76937402471787e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.237116461134,   0.979980540515,   1.719886561853
 135.272201455697, -29.029381481492, 2.60792369877932e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.076677110553,  14.157113207242,  80.058854812287
 123.246689256631, -32.720251347259, 2.39699273933944e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.476333097315,   2.753502055997, 143.662170729077
 126.855075812534, -29.314600543690, 2.38450246722440e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.565134388766,   3.652407336344, 148.324169660817
 126.855190893927, -29.314186832582, 2.35524047040140e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.661041379115,   9.073125223312, 119.377169358788
 131.990791932117, -31.822783243953, 2.33356554787969e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  86.510897414677,  50.290301924095,  80.037657061878
 127.858403806682, -32.311714808464, 2.17164886087913e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 138.453233128398, 114.186114565728,  24.265379667860
 130.795285881273, -29.741154924078, 2.12732092597594e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  26.647204479936,  21.192709654354, 165.782883600209
 124.274663055455, -29.303773734673, 2.11157519816754e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.895475934541,   2.036219715651,  66.903879181054
 135.272273110681, -29.029368260103, 2.09334481556124e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.255502019933,   1.023349599666,  83.763385606975
 126.910771776438, -35.418012376237, 2.01826539274352e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.984105320687,   2.527531660321, 125.043985575323
 136.629912488360, -30.197484753773, 2.01455005573905e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.278641864928,   1.571695602642,  81.239511692751
 133.424979528690, -34.105860612924, 1.87276855737257e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.342270391728,   2.480776608520,  16.617350743494
 136.135004049879, -35.650967481924, 1.82964216074253e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.257589903829,   2.140854065166,  97.415181794853
 126.857081802266, -29.309576119994, 1.81032400373694e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.036167938586,   3.279190392202, 149.436973977024
 133.638105895541, -30.166881442276, 1.72737996276507e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.329460016575,   2.569978179460, 124.056124946480
 134.005033739091, -28.976104093222, 1.61473704091607e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 127.111041664074, -34.713905654914, 1.60709069253895e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.848671014890,   1.740831723058,  90.542802087504
 130.787816731377, -29.726252304522, 1.60185587957290e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  19.499231452219,  13.670687060276, 137.718376194351
 133.424849078469, -34.105629265658, 1.60125125306184e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 125.949063944874, -36.547416311779, 1.55529066410007e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.951253835985,   2.472476369914, 102.458372967451
 134.412108498866, -34.068131043330, 1.54798099866332e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.030918410509,   3.012021710710, 168.385355553231
 134.421782883496, -34.068650885145, 1.54218793975080e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 123.247550382755, -32.718627474588, 1.53979806500205e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.497928909271,   7.845841906342,   9.762667493294
 127.839777325612, -32.313170376487, 1.53826808852838e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  72.455286530450,  51.333307435239,  71.156247466256
 128.081933574335, -27.878870237150, 1.53752485043820e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.753448777341,   2.458212931446, 136.711088033458
 128.313846622379, -39.355250953408, 1.51441270782753e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.647604220320,   2.363595437252,  72.357068869043
 126.856933926560, -29.310955292147, 1.49401575988220e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.580053415392,   3.408091653627, 132.499114438741
 132.783911745771, -34.323766470465, 1.47448974967724e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.132286063152,   1.487676224737,  91.393402150616
 133.337923006960, -32.916925081789, 1.46136256319371e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.799607015880,   2.495741938816,   6.176153873140
 123.195894595088, -35.852052938352, 1.45137438370700e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.978490290113,   4.289470752348,  16.028804962457
 128.125638094469, -32.450787634645, 1.43757431638258e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.927300914091,   2.456144164952,  46.643834847831
 123.195669618665, -35.851026194372, 1.43202550226284e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.318607186376,   1.873118697495, 101.951131611536
 130.789685146259, -29.731187257883, 1.41675075802329e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  37.130171497698,  21.491538509071,   7.698360090864
 123.453616587718, -35.045369217062, 1.40722228357114e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.756615683706,   2.150252999634,  68.921605509284
 132.011525828271, -31.776081966961, 1.39445918503170e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 104.435951378358,  62.884440589344,  59.057712309236
 127.626092787501, -32.012266506935, 1.39333650406460e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.681465935240,   1.785552354967,  92.686904664116
 122.074195128618, -30.778639587027, 1.39212468343233e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.938158991761,   2.431412214201,  82.387694387096
 123.254758451506, -32.704692847431, 1.38582171254271e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.982497204257,   1.839320233607, 157.083284381157
 133.638585426997, -30.166112398733, 1.36314336325688e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.676326311361,   2.121602381320,  72.899898072829
 130.860760235315, -29.124310868847, 1.36166292347830e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  48.529899851806,  27.419634261987, 104.552535347760
 127.790593129547, -37.703905862204, 1.33855470579832e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.159458383470,   5.581899378856,  39.379368057601
 136.375495872964, -34.132595256461, 1.32796263500339e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 123.704517839017, -35.897233318160, 1.31751730100756e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 131.986965009730, -31.806212266780, 1.31053694465453e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  50.880857421887,  46.391137749221,  78.727599806480
 135.649144564356, -33.173646589356, 1.30651871456630e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.839012258149,   5.342116184228,  90.399081769749
 121.022357800704, -32.986587490808, 1.30029253902767e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.841028429593,   1.667627525539,  92.573654581978
 134.252655549837, -34.924178291809, 1.29707414856052e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.989658369340,   3.563074141472,  29.657228609632
 126.445271786790, -34.408081256415, 1.29033441311202e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.841521968205,   3.423076143021,  96.335340978936
 134.759162418744, -36.844684314902, 1.26084699651008e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.748140087980,   2.404950568959,  49.156147930684
 127.172382498806, -29.630456177885, 1.22374730359312e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.447670560759,   3.065044792019, 158.225501255898
 130.288930184004, -32.421582505381, 1.21284928890837e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 111.525859429134,  80.944649863304,  96.973402228013
 136.963400140364, -31.817630330801, 1.18034917355011e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.708910775053,   8.580335517370, 135.365610547968
 124.008307960087, -38.071243897616, 1.14781058884336e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  18.409769203737,  12.011206950213,  58.266313729905
 134.411478580723, -34.067910381576, 1.10795665877981e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.231665210353,   0.926964342707, 118.372642236526
