Format = Name, Type, Ra, Dec, I, SpectralIndex, LogarithmicSI, ReferenceFrequency='143489951.1033762', MajorAxis, MinorAxis, Orientation
s0c0,POINT,-06:43:21.08,53.35.14.76,0.024961,[0.1590465,-8.084777],false,143489951.1033762,,,
s0c1,POINT,-06:43:22.474,53.35.34.863,0.02091843,[-0.1323373,2.316353],false,143489951.1033762,,,
s0c2,POINT,-06:35:01.534,53.39.02.887,0.006017633,[0.06540059,0.4585129],false,143489951.1033762,,,
s0c3,POINT,-06:35:01.796,53.39.07.984,0.01573223,[0.01178851,0.5547442],false,143489951.1033762,,,
s0c4,POINT,-06:59:37.751,53.38.57.165,0.06447516,[0.1630445,-2.066315],false,143489951.1033762,,,
s0c5,POINT,-06:59:37.218,53.39.02.445,0.08775008,[-0.4020379,-9.832775],false,143489951.1033762,,,
s0c6,POINT,-06:40:40.317,53.42.50.827,0.011428,[-0.01398034,4.82834],false,143489951.1033762,,,
s0c7,POINT,-06:40:40.458,53.42.50.845,0.01030036,[0.0256283,4.049257],false,143489951.1033762,,,
s0c8,POINT,-06:40:40.172,53.42.53.314,0.01178749,[0.02987478,0.9979553],false,143489951.1033762,,,
s0c9,POINT,-06:40:40.313,53.42.53.332,0.0009346943,[0.0879371,-1.000687],false,143489951.1033762,,,
s0c10,POINT,-06:40:40.17,53.42.54.567,0.01017309,[0.02319905,0.1777795],false,143489951.1033762,,,
s0c11,POINT,-06:40:40.45,53.42.55.855,0.00903269,[0.05117073,1.476859],false,143489951.1033762,,,
s0c12,POINT,-06:40:39.744,53.42.57.017,0.01170466,[-0.009965008,-1.611916],false,143489951.1033762,,,
s0c13,POINT,-06:40:36.22,53.42.59.063,0.006058068,[0.05413797,0.5450588],false,143489951.1033762,,,
s0c14,POINT,-06:40:36.218,53.43.00.316,0.005741728,[0.05217585,0.1409138],false,143489951.1033762,,,
s0c15,POINT,-06:34:32.484,53.45.45.91,0.02062453,[0.04405192,-0.2159553],false,143489951.1033762,,,
s0c16,POINT,-06:34:30.914,53.45.50.406,0.01180528,[0.07081876,-0.8662157],false,143489951.1033762,,,
s0c17,POINT,-06:55:38.034,53.46.20.354,0.04182224,[0.06578507,-9.856427],false,143489951.1033762,,,
s0c18,POINT,-06:55:39.239,53.46.37.469,0.007483571,[-0.001753742,-1.458579],false,143489951.1033762,,,
s0c19,POINT,-06:44:52.839,53.49.01.749,0.005035627,[-0.01852395,0.4655589],false,143489951.1033762,,,
s0c20,POINT,-06:44:52.699,53.49.04.255,0.005874321,[-0.0009562346,-0.5127614],false,143489951.1033762,,,
s0c21,POINT,-06:44:52.699,53.49.06.76,0.01145435,[0.01693757,-0.5350757],false,143489951.1033762,,,
s0c22,POINT,-06:44:52.84,53.49.06.759,0.003009627,[0.007885726,0.9151077],false,143489951.1033762,,,
s0c23,POINT,-06:54:02.56,53.47.57.397,0.01417514,[0.1153652,1.459769],false,143489951.1033762,,,
s0c24,POINT,-06:54:02.287,53.47.59.987,0.008258183,[0.06195327,1.676087],false,143489951.1033762,,,
s0c25,POINT,-06:54:02.428,53.47.59.944,0.005722595,[0.06893189,2.034728],false,143489951.1033762,,,
s0c26,POINT,-06:54:46.396,53.50.31.327,0.0326312,[-0.08414575,-14.76272],false,143489951.1033762,,,
s0c27,POINT,-06:51:21.495,53.51.37.787,0.003703418,[0.04440096,0.6419346],false,143489951.1033762,,,
s0c28,POINT,-06:51:21.498,53.51.39.039,0.007585561,[0.06392031,2.842727],false,143489951.1033762,,,
