# Number of sources: 998
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2)
FORMAT = Name, Type, Ra, Dec, I, Q, U, V, MajorAxis, MinorAxis, Orientation, ReferenceFrequency, SpectralIndex='[]', RotationMeasure

src0, GAUSSIAN, 08:31:10.02954, -37.42.09.88247, 7.477790922, 0.0, 0.0, 0.0, 3.213814, 2.591158, 95.631590, 144000000.0, [-0.7], 0.0
src1, GAUSSIAN, 08:27:25.39886, -29.18.45.24344, 5.108221632, 0.0, 0.0, 0.0, 18.247295, 9.742854, 12.065153, 144000000.0, [-0.7], 0.0
src2, GAUSSIAN, 09:07:51.52829, -31.49.05.57929, 3.932243631, 0.0, 0.0, 0.0, 2.786871, 2.483821, 32.329571, 144000000.0, [-0.7], 0.0
src3, GAUSSIAN, 08:24:55.46419, -39.16.42.48408, 3.420199211, 0.0, 0.0, 0.0, 2.607936, 1.752790, 76.094206, 144000000.0, [-0.7], 0.0
src4, GAUSSIAN, 08:13:26.35318, -36.55.39.94808, 3.247214506, 0.0, 0.0, 0.0, 2.561861, 2.273633, 75.938066, 144000000.0, [-0.7], 0.0
src5, GAUSSIAN, 08:57:40.87599, -34.04.06.88759, 2.849562739, 0.0, 0.0, 0.0, 8.750165, 2.552426, 73.838833, 144000000.0, [-0.7], 0.0
src6, GAUSSIAN, 08:57:41.34578, -34.04.07.94912, 2.769374025, 0.0, 0.0, 0.0, 2.237116, 0.979981, 1.719887, 144000000.0, [-0.7], 0.0
src7, GAUSSIAN, 09:01:05.32835, -29.01.45.77333, 2.607923699, 0.0, 0.0, 0.0, 16.076677, 14.157113, 80.058855, 144000000.0, [-0.7], 0.0
src8, GAUSSIAN, 08:12:59.20542, -32.43.12.90485, 2.396992739, 0.0, 0.0, 0.0, 3.476333, 2.753502, 143.662171, 144000000.0, [-0.7], 0.0
src9, GAUSSIAN, 08:27:25.21820, -29.18.52.56196, 2.384502467, 0.0, 0.0, 0.0, 4.565134, 3.652407, 148.324170, 144000000.0, [-0.7], 0.0
src10, GAUSSIAN, 08:27:25.24581, -29.18.51.07260, 2.355240470, 0.0, 0.0, 0.0, 10.661041, 9.073125, 119.377169, 144000000.0, [-0.7], 0.0
src11, GAUSSIAN, 08:47:57.79006, -31.49.22.01968, 2.333565548, 0.0, 0.0, 0.0, 86.510897, 50.290302, 80.037657, 144000000.0, [-0.7], 0.0
src12, GAUSSIAN, 08:31:26.01691, -32.18.42.17331, 2.171648861, 0.0, 0.0, 0.0, 138.453233, 114.186115, 24.265380, 144000000.0, [-0.7], 0.0
src13, GAUSSIAN, 08:43:10.86861, -29.44.28.15773, 2.127320926, 0.0, 0.0, 0.0, 26.647204, 21.192710, 165.782884, 144000000.0, [-0.7], 0.0
src14, GAUSSIAN, 08:17:05.91913, -29.18.13.58544, 2.111575198, 0.0, 0.0, 0.0, 2.895476, 2.036220, 66.903879, 144000000.0, [-0.7], 0.0
src15, GAUSSIAN, 09:01:05.34555, -29.01.45.72574, 2.093344816, 0.0, 0.0, 0.0, 2.255502, 1.023350, 83.763386, 144000000.0, [-0.7], 0.0
src16, GAUSSIAN, 08:27:38.58523, -35.25.04.84455, 2.018265393, 0.0, 0.0, 0.0, 2.984105, 2.527532, 125.043986, 144000000.0, [-0.7], 0.0
src17, GAUSSIAN, 09:06:31.17900, -30.11.50.94511, 2.014550056, 0.0, 0.0, 0.0, 2.278642, 1.571696, 81.239512, 144000000.0, [-0.7], 0.0
src18, GAUSSIAN, 08:53:41.99509, -34.06.21.09821, 1.872768557, 0.0, 0.0, 0.0, 3.342270, 2.480777, 16.617351, 144000000.0, [-0.7], 0.0
src19, GAUSSIAN, 09:04:32.40097, -35.39.03.48293, 1.829642161, 0.0, 0.0, 0.0, 3.257590, 2.140854, 97.415182, 144000000.0, [-0.7], 0.0
src20, GAUSSIAN, 08:27:25.69963, -29.18.34.47403, 1.810324004, 0.0, 0.0, 0.0, 4.036168, 3.279190, 149.436974, 144000000.0, [-0.7], 0.0
src21, GAUSSIAN, 08:54:33.14541, -30.10.00.77319, 1.727379963, 0.0, 0.0, 0.0, 3.329460, 2.569978, 124.056125, 144000000.0, [-0.7], 0.0
src22, POINT, 08:56:01.20810, -28.58.33.97474, 1.614737041, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src23, GAUSSIAN, 08:28:26.65000, -34.42.50.06036, 1.607090693, 0.0, 0.0, 0.0, 2.848671, 1.740832, 90.542802, 144000000.0, [-0.7], 0.0
src24, GAUSSIAN, 08:43:09.07602, -29.43.34.50830, 1.601855880, 0.0, 0.0, 0.0, 19.499231, 13.670687, 137.718376, 144000000.0, [-0.7], 0.0
src25, POINT, 08:53:41.96378, -34.06.20.26536, 1.601251253, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src26, GAUSSIAN, 08:23:47.77535, -36.32.50.69872, 1.555290664, 0.0, 0.0, 0.0, 2.951254, 2.472476, 102.458373, 144000000.0, [-0.7], 0.0
src27, GAUSSIAN, 08:57:38.90604, -34.04.05.27176, 1.547980999, 0.0, 0.0, 0.0, 4.030918, 3.012022, 168.385356, 144000000.0, [-0.7], 0.0
src28, POINT, 08:57:41.22789, -34.04.07.14319, 1.542187940, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src29, GAUSSIAN, 08:12:59.41209, -32.43.07.05891, 1.539798065, 0.0, 0.0, 0.0, 11.497929, 7.845842, 9.762667, 144000000.0, [-0.7], 0.0
src30, GAUSSIAN, 08:31:21.54656, -32.18.47.41336, 1.538268089, 0.0, 0.0, 0.0, 72.455287, 51.333307, 71.156247, 144000000.0, [-0.7], 0.0
src31, GAUSSIAN, 08:32:19.66406, -27.52.43.93285, 1.537524850, 0.0, 0.0, 0.0, 2.753449, 2.458213, 136.711088, 144000000.0, [-0.7], 0.0
src32, GAUSSIAN, 08:33:15.32319, -39.21.18.90343, 1.514412708, 0.0, 0.0, 0.0, 2.647604, 2.363595, 72.357069, 144000000.0, [-0.7], 0.0
src33, GAUSSIAN, 08:27:25.66414, -29.18.39.43905, 1.494015760, 0.0, 0.0, 0.0, 5.580053, 3.408092, 132.499114, 144000000.0, [-0.7], 0.0
src34, GAUSSIAN, 08:51:08.13882, -34.19.25.55929, 1.474489750, 0.0, 0.0, 0.0, 5.132286, 1.487676, 91.393402, 144000000.0, [-0.7], 0.0
src35, GAUSSIAN, 08:53:21.10152, -32.55.00.93029, 1.461362563, 0.0, 0.0, 0.0, 2.799607, 2.495742, 6.176154, 144000000.0, [-0.7], 0.0
src36, GAUSSIAN, 08:12:47.01470, -35.51.07.39058, 1.451374384, 0.0, 0.0, 0.0, 8.978490, 4.289471, 16.028805, 144000000.0, [-0.7], 0.0
src37, GAUSSIAN, 08:32:30.15314, -32.27.02.83548, 1.437574316, 0.0, 0.0, 0.0, 2.927301, 2.456144, 46.643835, 144000000.0, [-0.7], 0.0
src38, GAUSSIAN, 08:12:46.96071, -35.51.03.69430, 1.432025502, 0.0, 0.0, 0.0, 2.318607, 1.873119, 101.951132, 144000000.0, [-0.7], 0.0
src39, GAUSSIAN, 08:43:09.52444, -29.43.52.27413, 1.416750758, 0.0, 0.0, 0.0, 37.130171, 21.491539, 7.698360, 144000000.0, [-0.7], 0.0
src40, GAUSSIAN, 08:13:48.86798, -35.02.43.32918, 1.407222284, 0.0, 0.0, 0.0, 2.756616, 2.150253, 68.921606, 144000000.0, [-0.7], 0.0
src41, GAUSSIAN, 08:48:02.76620, -31.46.33.89508, 1.394459185, 0.0, 0.0, 0.0, 104.435951, 62.884441, 59.057712, 144000000.0, [-0.7], 0.0
src42, GAUSSIAN, 08:30:30.26227, -32.00.44.15942, 1.393336504, 0.0, 0.0, 0.0, 2.681466, 1.785552, 92.686905, 144000000.0, [-0.7], 0.0
src43, GAUSSIAN, 08:08:17.80683, -30.46.43.10251, 1.392124683, 0.0, 0.0, 0.0, 2.938159, 2.431412, 82.387694, 144000000.0, [-0.7], 0.0
src44, GAUSSIAN, 08:13:01.14203, -32.42.16.89425, 1.385821713, 0.0, 0.0, 0.0, 2.982497, 1.839320, 157.083284, 144000000.0, [-0.7], 0.0
src45, GAUSSIAN, 08:54:33.26050, -30.09.58.00464, 1.363143363, 0.0, 0.0, 0.0, 3.676326, 2.121602, 72.899898, 144000000.0, [-0.7], 0.0
src46, GAUSSIAN, 08:43:26.58246, -29.07.27.51913, 1.361662923, 0.0, 0.0, 0.0, 48.529900, 27.419634, 104.552535, 144000000.0, [-0.7], 0.0
src47, GAUSSIAN, 08:31:09.74235, -37.42.14.06110, 1.338554706, 0.0, 0.0, 0.0, 8.159458, 5.581899, 39.379368, 144000000.0, [-0.7], 0.0
src48, POINT, 09:05:30.11901, -34.07.57.34292, 1.327962635, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src49, POINT, 08:14:49.08428, -35.53.50.03995, 1.317517301, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src50, GAUSSIAN, 08:47:56.87160, -31.48.22.36416, 1.310536945, 0.0, 0.0, 0.0, 50.880857, 46.391138, 78.727600, 144000000.0, [-0.7], 0.0
src51, GAUSSIAN, 09:02:35.79470, -33.10.25.12772, 1.306518715, 0.0, 0.0, 0.0, 9.839012, 5.342116, 90.399082, 144000000.0, [-0.7], 0.0
src52, GAUSSIAN, 08:04:05.36587, -32.59.11.71497, 1.300292539, 0.0, 0.0, 0.0, 2.841028, 1.667628, 92.573655, 144000000.0, [-0.7], 0.0
src53, GAUSSIAN, 08:57:00.63733, -34.55.27.04185, 1.297074149, 0.0, 0.0, 0.0, 4.989658, 3.563074, 29.657229, 144000000.0, [-0.7], 0.0
src54, GAUSSIAN, 08:25:46.86523, -34.24.29.09252, 1.290334413, 0.0, 0.0, 0.0, 5.841522, 3.423076, 96.335341, 144000000.0, [-0.7], 0.0
src55, GAUSSIAN, 08:59:02.19898, -36.50.40.86353, 1.260846997, 0.0, 0.0, 0.0, 2.748140, 2.404951, 49.156148, 144000000.0, [-0.7], 0.0
src56, GAUSSIAN, 08:28:41.37180, -29.37.49.64224, 1.223747304, 0.0, 0.0, 0.0, 3.447671, 3.065045, 158.225501, 144000000.0, [-0.7], 0.0
src57, GAUSSIAN, 08:41:09.34324, -32.25.17.69702, 1.212849289, 0.0, 0.0, 0.0, 111.525859, 80.944650, 96.973402, 144000000.0, [-0.7], 0.0
src58, GAUSSIAN, 09:07:51.21603, -31.49.03.46919, 1.180349174, 0.0, 0.0, 0.0, 10.708911, 8.580336, 135.365611, 144000000.0, [-0.7], 0.0
src59, GAUSSIAN, 08:16:01.99391, -38.04.16.47803, 1.147810589, 0.0, 0.0, 0.0, 18.409769, 12.011207, 58.266314, 144000000.0, [-0.7], 0.0
src60, GAUSSIAN, 08:57:38.75486, -34.04.04.47737, 1.107956659, 0.0, 0.0, 0.0, 2.231665, 0.926964, 118.372642, 144000000.0, [-0.7], 0.0
